ready as she 'll ever be !	Homer Simpson
all our money , the college funds , the tv . homer , you 're driving a stake through the hearts of those who love you .	Marge Simpson
hey , no pain , no gain .	Homer Simpson
cash , of course . i 've got two hundred and fifty dollars right here with me . i 'm holding it right now . here it is . look . check it out . two hundred and fifty big ones .	Homer Simpson
if you really want to impress her , show her the big empty space where our tv used to be .	Bart Simpson
bart !	Homer Simpson
there go my young-girl dreams of vassar .	Lisa Simpson
we would if we had one .	Lisa Simpson
lisa !	Homer Simpson
whoops . sorry , i was n't paying attention .	Homer Simpson
now , doctor , that 's not true .	Marge Simpson
ogre is such a strong word .	Lisa Simpson
right on , doc . another successful diagnosis .	Bart Simpson
good idea .	Homer Simpson
all right !	Bart Simpson
i do n't know ...	Marge Simpson
wait a minute . these mallet things are padded with foam rubber . what 's the point ?	Homer Simpson
they 'd work much better without the padding , doc .	Bart Simpson
see .	Bart Simpson
are we cured yet ?	Marge Simpson
unortho what ?	Homer Simpson
arrrgh !	Homer Simpson
just testing .	Bart Simpson
why you ...	Homer Simpson
oh , yes , doctor .	Homer Simpson
arrrgh !	Bart Simpson
arrrgh !	Lisa Simpson
bart , how could you shock your little sister ?	Marge Simpson
my finger slipped .	Bart Simpson
arrrgh !	Bart Simpson
so did mine .	Lisa Simpson
bart ! lisa ! stop that .	Marge Simpson
arrrgh !	Lisa Simpson
arrrgh !	Homer Simpson
arrrgh !	Lisa Simpson
arrrgh !	Marge Simpson
arrrgh !	Bart Simpson
these are for lisa 's class .	Marge Simpson
arrrgh !	Homer Simpson
arrrgh !	Bart Simpson
arrrgh !	Lisa Simpson
arrrgh !	Marge Simpson
arrrgh !	Homer Simpson
hey , nice hair , mom .	Bart Simpson
gee , i thought we were making real progress .	Marge Simpson
wait a minute , doc ! your tv commercial said family bliss , or double our money back !	Homer Simpson
wow ! five hundred smackers !	Homer Simpson
homer , how wonderful . our first pleasant surprise .	Marge Simpson
it 's not the money as much as the feeling that we earned it .	Lisa Simpson
you did it , dad .	Bart Simpson
excuse me , dear . should n't we be heading down to the pawn shop to get our tv back ?	Marge Simpson
that piece of junk ? forget it ! we 're going to get a new tv ! twenty-one-inch screen ... realistic flesh tones ... and a little cart so we can wheel it into the dining room on holidays !	Homer Simpson
yay !	Bart Simpson
oh , homer ... we love you .	Marge Simpson
do i smell cupcakes ?	Homer Simpson
oooo , do i ever !	Homer Simpson
uh-uh , homer . lisa 's making these for her teacher .	Marge Simpson
ah . say no more .	Homer Simpson
yum . do n't mind if i do !	Bart Simpson
bart !	Marge Simpson
oh , man .	Bart Simpson
keep your greasy mitts outta there .	Lisa Simpson
no .	Homer Simpson
it 's mrs. hoover 's birthday !	Lisa Simpson
you know , there are names for people like you .	Bart Simpson
no there are n't .	Lisa Simpson
teacher 's pet , apple polisher , butt kisser ...	Bart Simpson
bart , you 're saying butt kisser like it 's a bad thing .	Homer Simpson
huh ?	Bart Simpson
well , you see , boy . it never hurts to grease the wheels a little .	Homer Simpson
i 'm not greasing the wheels , dad . i like my teacher .	Lisa Simpson
surely , lisa . you see how it works , bart ? a cupcake here , a good grade there .	Homer Simpson
dad , i get good grades 'cause i 'm smart and i pay attention and i study hard .	Lisa Simpson
yeah , right , lis . it 's the three roads to success , bart . work , brains , and ...	Homer Simpson
oh , brother .	Lisa Simpson
uh oh , school bus ! got ta go .	Bart Simpson
yo , otto-man .	Bart Simpson
hey , can you believe it , man ? my sister here made a whole pile of cupcakes to butter up her teacher , and she wo n't give anybody else even one measly little crumb !	Bart Simpson
here , otto , i made an extra one for you .	Lisa Simpson
you 're welcome .	Lisa Simpson
better let me hold these , lis .	Bart Simpson
forget it .	Lisa Simpson
you sniveling toad ! you little egg sucker !	Bart Simpson
tell me more .	Lisa Simpson
backscratcher ! foot licker ! honor student !	Bart Simpson
you 'll never get one now , mr. name-caller .	Lisa Simpson
all right , all right . look . i 'm sorry . i-i got upset . in the heat of the moment , i said some things i did n't mean .	Bart Simpson
you were n't thinking , were you ?	Lisa Simpson
no .	Bart Simpson
i 'm not a sniveling toad , am i ?	Lisa Simpson
not really .	Bart Simpson
does not .	Bart Simpson
i 'm not a little egg sucker , am i ?	Lisa Simpson
of course not .	Bart Simpson
then what am i ?	Lisa Simpson
a beautiful human being .	Bart Simpson
what do you like best about me ?	Lisa Simpson
well , i 'd have to say ... your generous nature , your spirit of giving .	Bart Simpson
well ... hm ...	Lisa Simpson
open your mouth , and close your eyes , and you will get a big surprise .	Lisa Simpson
thanks , lis . you 're the best .	Bart Simpson
look , janey , cupcakes .	Lisa Simpson
hey ! give those back !	Lisa Simpson
hey , what 's the big idea ? that 's my sister , man !	Bart Simpson
so give her back those cupcakes before i knock your block off .	Bart Simpson
do n't bart ! he 's a friend of nelson muntz .	Lisa Simpson
uh , it was an accident , man . a terrible ghastly mistake ! ask anybody !	Bart Simpson
uh , oh . a cold wind !	Bart Simpson
but ...	Bart Simpson
but ...	Bart Simpson
okay , nelson . put up your dukes .	Bart Simpson
uh , oh !	Bart Simpson
does , too .	Lisa Simpson
i ai n't gon na get outta the fourth grade alive .	Bart Simpson
but i ca n't squeal . it would violate the code of the school yard .	Bart Simpson
hey , everybody . here comes my brother , bart the bullyâ­ killer !	Lisa Simpson
look , everybody . i would just as soon not make a big deal out of this . i 'm not saying i 'm not a hero . i 'm just saying that i fear for my safety .	Bart Simpson
nelson , it was all a mistake . this is how it happened , man -- listen up , you may get a kick out of it . -- my sister was baking cupcakes this morning and ...	Bart Simpson
yeah , and i got the day off from work .	Homer Simpson
homer !	Marge Simpson
but what 's a day off from work when i 'm never gon na see my beloved son again . oh , bart . oh , bart .	Homer Simpson
that 's better , homer . be brave . bye bye , bart . you were always my special little guy .	Marge Simpson
bart , here 's that cupcake you wanted . i ca n't help but think if i had just given it to you in the first place , this whole horrible tragedy could have been avoided . i know you ca n't eat it now , so i 'll just place it lovingly on your forehead . .	Lisa Simpson
boy , you sure taught me a lesson . whew ! thanks guys . i guess now all that 's left is a hearty handshake . right guys ?	Bart Simpson
uh , not really .	Bart Simpson
oh no .	Bart Simpson
oh man , that guy 's tough to love .	Bart Simpson
hi , mom . hi , dad .	Bart Simpson
tough day at school , boy ?	Homer Simpson
bart , what happened to you ?	Marge Simpson
let 's just say i paid the inevitable price for helping out my sister .	Bart Simpson
so you had a little scuffle , eh ? hope you won .	Homer Simpson
i 'm gon na miss you , big guy .	Bart Simpson
bart , your mother has the fool idea that you 're upset about something .	Homer Simpson
dad ... i need help ... please ...	Bart Simpson
come on , bart , we do n't want your mother to see you crying . here , let me help you dry those tears .	Homer Simpson
so , what 's the problem , son ?	Homer Simpson
i had a run-in with a bully .	Bart Simpson
a bully ? !	Marge Simpson
come on , marge . i do n't bug you when you 're helping lisa .	Homer Simpson
well , bart , i hope you 're going straight to the principal about this .	Marge Simpson
i guess i could do that .	Bart Simpson
what ? and violate the code of the school yard ? i 'd rather bart died .	Homer Simpson
what on earth are you talking about , homer ?	Marge Simpson
the code of the school yard , marge ! the rules that teach a boy to be a man . let 's see ... do n't tattle ... always make fun of those different from you ... never say anything unless you 're sure everyone feels exactly the same way you do ... hmmm , what else ... ?	Homer Simpson
i know .	Bart Simpson
oh homer , that 's ridiculous . bart , instead of fighting , why do n't you try a little understanding ?	Marge Simpson
what do you mean , mom ?	Bart Simpson
yeah , right ! this ought to be good for a laugh .	Homer Simpson
shh ! this bully friend of yours ... is he a little on the chunky side ?	Marge Simpson
yeah , - he 's pretty chunkified , all right .	Bart Simpson
huh huh . and i 'll bet he does n't do well in his studies either .	Marge Simpson
no . he 's pretty dumb . he 's in all the same special classes i am .	Bart Simpson
that 's why he lashes out at the world .	Marge Simpson
aw , marge .	Homer Simpson
so tomorrow , instead of bickering with this boy , talk to him . you 'll be surprised how far a little understanding will go .	Marge Simpson
well , thank you very much , mrs. maharishi gandhi . let 's go , boy .	Homer Simpson
now here 's that bully of yours . show me your stuff .	Homer Simpson
no , no ! not like that ! like this !	Homer Simpson
see , that boy ? you did n't expect that , did you ? and neither will he .	Homer Simpson
you mean i should fight dirty , dad ?	Bart Simpson
unfortunately , son , we simpsons sometimes have to bend the rules a little in order to hold our own .	Homer Simpson
amen .	Bart Simpson
so the next time this bully thinks you 're gon na throw a punch , you throw a glob of mud in his eyes , and then you sock him when he 's staggering around , blinded ...	Homer Simpson
yeah !	Bart Simpson
and there 's nothing wrong with hitting someone when his back is turned .	Homer Simpson
gotcha .	Bart Simpson
and if you get the chance , get 'em right in the family jewels . that little doozy 's been a simpson trademark for generations .	Homer Simpson
thanks , pop .	Bart Simpson
whoa ! ouch ! ow ! ooh ! oh no , boys , not the can , please .	Bart Simpson
bart , you ca n't go on like this .	Lisa Simpson
why do n't you go see grampa ?	Lisa Simpson
what can he do ?	Bart Simpson
he 'll give you good advice . he 's the toughest simpson alive .	Lisa Simpson
he is ?	Bart Simpson
yeah , remember the fight he put up when we put him in the home ?	Lisa Simpson
i 'm here to see grampa .	Bart Simpson
well , grampa simpson then .	Bart Simpson
thanks lady .	Bart Simpson
hi , grampa !	Bart Simpson
i need some advice , grampa . see , there 's this bully at school who keeps beating me up .	Bart Simpson
hello , sir . uh ... mr. herman , did you lose your arm in the war ?	Bart Simpson
yes , sir . i will .	Bart Simpson
none .	Bart Simpson
psst ! grampa ! i think this guy 's a little nuts .	Bart Simpson
okay . we all know why we 're here , right ?	Bart Simpson
to fight nelson , the bully .	Bart Simpson
that guy 's been tormenting all of us for years . and i for one am sick of it .	Bart Simpson
i ca n't promise you victory . i ca n't promise you good times , but the one thing i do know ...	Bart Simpson
whoa ! whoa ! all right , okay . i promise you victory . i promise you good times .	Bart Simpson
